INVENTORY_ID,REGION,DS,SALES,PERC_STOCK
SKU-29,FC-SP,2025-12-07,23,1
SKU-29,FC-SP,2025-12-14,46,1
SKU-29,FC-SP,2025-12-21,14,1
SKU-30,FC-BA,2025-11-02,1,"0,7142857143"
SKU-30,FC-BA,2025-11-09,1,"0,8571428571"
SKU-31,FC-PE,2025-08-24,0,"0,7142857143"
SKU-31,FC-PE,2025-08-31,0,1
SKU-31,FC-PE,2025-09-07,1,1
SKU-31,FC-PE,2025-09-14,0,1
SKU-31,FC-PE,2025-09-21,0,1
SKU-31,FC-PE,2025-09-28,1,1
SKU-31,FC-PE,2025-10-05,0,1
SKU-31,FC-PE,2025-10-12,1,"0,1428571429"
SKU-31,FC-PE,2025-10-26,0,"0,5714285714"
SKU-31,FC-PE,2025-11-02,2,"0,2857142857"
SKU-32,FC-SP,2025-11-02,1,"0,1428571429"
SKU-32,FC-SP,2025-12-21,0,"0,1428571429"
SKU-33,FC-BA,2025-07-13,0,1
SKU-33,FC-BA,2025-07-20,0,1
SKU-33,FC-BA,2025-07-27,0,1
SKU-33,FC-BA,2025-08-03,0,1
SKU-33,FC-BA,2025-08-10,0,1
SKU-33,FC-BA,2025-08-17,0,1
SKU-33,FC-BA,2025-08-24,0,1
SKU-33,FC-BA,2025-08-31,0,1
SKU-33,FC-BA,2025-09-07,0,1
SKU-33,FC-BA,2025-09-14,0,1
SKU-33,FC-BA,2025-09-21,0,1
SKU-33,FC-BA,2025-09-28,0,1
SKU-33,FC-BA,2025-10-05,11,1
SKU-33,FC-BA,2025-10-12,8,1
SKU-33,FC-BA,2025-10-19,6,"0,86"
SKU-33,FC-BA,2025-10-26,4,1
SKU-33,FC-BA,2025-11-02,0,1
SKU-33,FC-BA,2025-11-09,1,1
SKU-33,FC-BA,2025-11-16,4,1
SKU-33,FC-BA,2025-11-23,17,1
SKU-33,FC-BA,2025-11-30,21,1
SKU-33,FC-BA,2025-12-07,10,1
SKU-33,FC-BA,2025-12-14,8,1
SKU-33,FC-BA,2025-12-21,29,1
SKU-33,FC-PE,2025-07-13,0,1
SKU-33,FC-PE,2025-07-20,0,1
SKU-33,FC-PE,2025-07-27,0,1
SKU-33,FC-PE,2025-08-03,0,1
SKU-33,FC-PE,2025-08-10,0,1
SKU-33,FC-PE,2025-08-17,0,1
SKU-33,FC-PE,2025-08-24,0,1
SKU-33,FC-PE,2025-08-31,0,1
SKU-33,FC-PE,2025-09-07,0,1
SKU-33,FC-PE,2025-09-14,0,1
SKU-33,FC-PE,2025-09-21,0,1
SKU-33,FC-PE,2025-09-28,0,1
SKU-33,FC-PE,2025-10-05,13,1
SKU-33,FC-PE,2025-10-12,6,1
SKU-33,FC-PE,2025-10-19,4,"0,86"
SKU-33,FC-PE,2025-10-26,0,1
SKU-33,FC-PE,2025-11-02,2,1
SKU-33,FC-PE,2025-11-09,3,1
SKU-33,FC-PE,2025-11-16,11,1
SKU-33,FC-PE,2025-11-23,33,1
SKU-33,FC-PE,2025-11-30,29,1
SKU-33,FC-PE,2025-12-07,8,1
SKU-33,FC-PE,2025-12-14,7,1
SKU-33,FC-PE,2025-12-21,36,1
SKU-33,FC-PR,2025-07-13,0,1
SKU-33,FC-PR,2025-07-20,0,1
SKU-33,FC-PR,2025-07-27,0,1
SKU-33,FC-PR,2025-08-03,0,1
SKU-33,FC-PR,2025-08-10,0,1
SKU-33,FC-PR,2025-08-17,0,1
SKU-33,FC-PR,2025-08-24,0,1
SKU-33,FC-PR,2025-08-31,0,1
SKU-33,FC-PR,2025-09-07,0,1
SKU-33,FC-PR,2025-09-14,0,1
SKU-33,FC-PR,2025-09-21,0,1
SKU-33,FC-PR,2025-09-28,0,1
SKU-33,FC-PR,2025-10-05,7,1
SKU-33,FC-PR,2025-10-12,6,1
SKU-33,FC-PR,2025-10-19,4,"0,86"
SKU-33,FC-PR,2025-10-26,3,1
SKU-33,FC-PR,2025-11-02,4,1
SKU-33,FC-PR,2025-11-09,1,1
SKU-33,FC-PR,2025-11-16,1,1
SKU-33,FC-PR,2025-11-23,39,1
SKU-33,FC-PR,2025-11-30,69,1
SKU-33,FC-PR,2025-12-07,23,1
SKU-33,FC-PR,2025-12-14,27,1
SKU-33,FC-PR,2025-12-21,102,1
SKU-33,FC-RJ,2025-07-13,0,1
SKU-33,FC-RJ,2025-07-20,0,1
SKU-33,FC-RJ,2025-07-27,0,1
SKU-33,FC-RJ,2025-08-03,0,1
SKU-33,FC-RJ,2025-08-10,0,1
SKU-33,FC-RJ,2025-08-17,0,1
SKU-33,FC-RJ,2025-08-24,0,1
SKU-33,FC-RJ,2025-08-31,0,1
SKU-33,FC-RJ,2025-09-07,0,1
SKU-33,FC-RJ,2025-09-14,0,1
SKU-33,FC-RJ,2025-09-21,0,1
SKU-33,FC-RJ,2025-09-28,0,1
SKU-33,FC-RJ,2025-10-05,23,1
SKU-33,FC-RJ,2025-10-12,6,1
SKU-33,FC-RJ,2025-10-19,7,"0,86"
SKU-33,FC-RJ,2025-10-26,1,1
SKU-33,FC-RJ,2025-11-02,5,1
SKU-33,FC-RJ,2025-11-09,7,1
SKU-33,FC-RJ,2025-11-16,6,1
SKU-33,FC-RJ,2025-11-23,31,1
SKU-33,FC-RJ,2025-11-30,75,1
SKU-33,FC-RJ,2025-12-07,15,1
SKU-33,FC-RJ,2025-12-14,16,1
SKU-33,FC-RJ,2025-12-21,56,1
SKU-33,FC-SC,2025-07-13,0,1
SKU-33,FC-SC,2025-07-20,0,1
SKU-33,FC-SC,2025-07-27,0,1
SKU-33,FC-SC,2025-08-03,0,1
SKU-33,FC-SC,2025-08-10,0,1
SKU-33,FC-SC,2025-08-17,0,1
SKU-33,FC-SC,2025-08-24,0,1
SKU-33,FC-SC,2025-08-31,0,1
SKU-33,FC-SC,2025-09-07,0,1
SKU-33,FC-SC,2025-09-14,0,1
SKU-33,FC-SC,2025-09-21,0,1
SKU-33,FC-SC,2025-09-28,0,1
SKU-33,FC-SC,2025-10-05,18,1
SKU-33,FC-SC,2025-10-12,4,1
SKU-33,FC-SC,2025-10-19,5,"0,86"
SKU-33,FC-SC,2025-10-26,4,1
SKU-33,FC-SC,2025-11-02,1,1
SKU-33,FC-SC,2025-11-09,3,1
SKU-33,FC-SC,2025-11-16,5,1
SKU-33,FC-SC,2025-11-23,54,1
SKU-33,FC-SC,2025-11-30,102,1
SKU-33,FC-SC,2025-12-07,41,1
SKU-33,FC-SC,2025-12-14,30,1
SKU-33,FC-SC,2025-12-21,63,1
SKU-33,FC-SP,2025-07-13,1,1
SKU-33,FC-SP,2025-07-20,0,1
SKU-33,FC-SP,2025-07-27,0,1
SKU-33,FC-SP,2025-08-03,0,1
SKU-33,FC-SP,2025-08-10,0,1
SKU-33,FC-SP,2025-08-17,0,1
SKU-33,FC-SP,2025-08-24,0,1
SKU-33,FC-SP,2025-08-31,0,1
SKU-33,FC-SP,2025-09-07,0,1
SKU-33,FC-SP,2025-09-14,0,1
SKU-33,FC-SP,2025-09-21,0,1
SKU-33,FC-SP,2025-09-28,3,1
SKU-33,FC-SP,2025-10-05,57,1
SKU-33,FC-SP,2025-10-12,62,1
SKU-33,FC-SP,2025-10-19,27,"0,86"
SKU-33,FC-SP,2025-10-26,29,1
SKU-33,FC-SP,2025-11-02,7,1
SKU-33,FC-SP,2025-11-09,16,1
SKU-33,FC-SP,2025-11-16,23,1
SKU-33,FC-SP,2025-11-23,145,1
SKU-33,FC-SP,2025-11-30,272,1
SKU-33,FC-SP,2025-12-07,77,1
SKU-33,FC-SP,2025-12-14,60,1
SKU-33,FC-SP,2025-12-21,246,1
SKU-34,FC-SC,2025-12-14,1,"0,1428571429"
SKU-35,FC-BA,2025-07-13,3,"0,14"
SKU-35,FC-BA,2025-07-27,12,1
SKU-35,FC-BA,2025-08-03,26,"0,86"
SKU-35,FC-BA,2025-08-10,2,1
SKU-35,FC-BA,2025-08-17,13,1
SKU-35,FC-BA,2025-08-24,29,1
SKU-35,FC-BA,2025-08-31,58,"0,71"
SKU-35,FC-BA,2025-09-07,0,"0,57"
SKU-35,FC-BA,2025-09-14,2,1
SKU-35,FC-BA,2025-09-21,0,1
SKU-35,FC-BA,2025-09-28,6,"0,71"
SKU-35,FC-BA,2025-10-12,3,"0,71"
SKU-35,FC-BA,2025-10-19,2,"0,86"
SKU-35,FC-BA,2025-10-26,0,1
SKU-35,FC-BA,2025-11-02,0,1
SKU-35,FC-BA,2025-11-09,35,"0,86"
SKU-35,FC-BA,2025-11-16,4,1
SKU-35,FC-BA,2025-11-23,0,1
SKU-35,FC-BA,2025-11-30,0,1
SKU-35,FC-BA,2025-12-07,0,1
SKU-35,FC-BA,2025-12-14,0,1
SKU-35,FC-BA,2025-12-21,0,1
SKU-35,FC-PE,2025-07-13,2,"0,14"
SKU-35,FC-PE,2025-07-27,5,1
SKU-35,FC-PE,2025-08-03,25,"0,86"
SKU-35,FC-PE,2025-08-10,1,1
SKU-35,FC-PE,2025-08-17,3,1
SKU-35,FC-PE,2025-08-24,18,1
SKU-35,FC-PE,2025-08-31,17,"0,71"
SKU-35,FC-PE,2025-09-07,1,"0,57"
SKU-35,FC-PE,2025-09-14,0,1
SKU-35,FC-PE,2025-09-21,0,1
SKU-35,FC-PE,2025-09-28,3,"0,71"
SKU-35,FC-PE,2025-10-12,4,"0,71"
SKU-35,FC-PE,2025-10-19,9,"0,86"
SKU-35,FC-PE,2025-10-26,0,1
SKU-35,FC-PE,2025-11-02,1,1
SKU-35,FC-PE,2025-11-09,25,"0,86"
SKU-35,FC-PE,2025-11-16,2,1
SKU-35,FC-PE,2025-11-23,1,1
SKU-35,FC-PE,2025-11-30,0,1
SKU-35,FC-PE,2025-12-07,0,1
SKU-35,FC-PE,2025-12-14,0,1
SKU-35,FC-PE,2025-12-21,0,1
SKU-35,FC-PR,2025-07-27,7,1
SKU-35,FC-PR,2025-08-03,21,"0,86"
SKU-35,FC-PR,2025-08-10,2,1
SKU-35,FC-PR,2025-08-17,6,1
SKU-35,FC-PR,2025-08-24,22,1
SKU-35,FC-PR,2025-08-31,18,"0,71"
SKU-35,FC-PR,2025-09-07,0,"0,57"
SKU-35,FC-PR,2025-09-14,2,1
SKU-35,FC-PR,2025-09-21,0,1
SKU-35,FC-PR,2025-09-28,5,"0,71"
SKU-35,FC-PR,2025-10-12,2,"0,71"
SKU-35,FC-PR,2025-10-19,3,"0,86"
SKU-35,FC-PR,2025-10-26,0,1
SKU-35,FC-PR,2025-11-02,0,1
SKU-35,FC-PR,2025-11-09,27,"0,86"
SKU-35,FC-PR,2025-11-16,1,1
SKU-35,FC-PR,2025-11-23,0,1
SKU-35,FC-PR,2025-11-30,0,1
SKU-35,FC-PR,2025-12-07,0,1
SKU-35,FC-PR,2025-12-14,0,1
SKU-35,FC-PR,2025-12-21,0,1
SKU-35,FC-RJ,2025-07-13,4,"0,14"
SKU-35,FC-RJ,2025-07-27,17,1
SKU-35,FC-RJ,2025-08-03,29,"0,86"
SKU-35,FC-RJ,2025-08-10,0,1
SKU-35,FC-RJ,2025-08-17,8,1
SKU-35,FC-RJ,2025-08-24,39,1
SKU-35,FC-RJ,2025-08-31,31,"0,71"
SKU-35,FC-RJ,2025-09-07,0,"0,57"
SKU-35,FC-RJ,2025-09-14,5,1
SKU-35,FC-RJ,2025-09-21,4,1
SKU-35,FC-RJ,2025-09-28,10,"0,71"
SKU-35,FC-RJ,2025-10-12,14,"0,71"
SKU-35,FC-RJ,2025-10-19,19,"0,86"
SKU-35,FC-RJ,2025-10-26,0,1
SKU-35,FC-RJ,2025-11-02,0,1
SKU-35,FC-RJ,2025-11-09,55,"0,86"
SKU-35,FC-RJ,2025-11-16,1,1
SKU-35,FC-RJ,2025-11-23,0,1
SKU-35,FC-RJ,2025-11-30,0,1
SKU-35,FC-RJ,2025-12-07,0,1
SKU-35,FC-RJ,2025-12-14,0,1
SKU-35,FC-RJ,2025-12-21,0,1
SKU-35,FC-SC,2025-07-13,10,"0,14"
SKU-35,FC-SC,2025-07-27,12,1
SKU-35,FC-SC,2025-08-03,44,"0,86"
SKU-35,FC-SC,2025-08-10,4,1
SKU-35,FC-SC,2025-08-17,6,1
SKU-35,FC-SC,2025-08-24,37,1
SKU-35,FC-SC,2025-08-31,33,"0,71"
SKU-35,FC-SC,2025-09-07,1,"0,57"
SKU-35,FC-SC,2025-09-14,4,1
SKU-35,FC-SC,2025-09-21,1,1
SKU-35,FC-SC,2025-09-28,7,"0,71"
SKU-35,FC-SC,2025-10-12,13,"0,71"
SKU-35,FC-SC,2025-10-19,12,"0,86"
SKU-35,FC-SC,2025-10-26,0,1
SKU-35,FC-SC,2025-11-02,0,1
SKU-35,FC-SC,2025-11-09,33,"0,86"
SKU-35,FC-SC,2025-11-16,0,1
SKU-35,FC-SC,2025-11-23,0,1
SKU-35,FC-SC,2025-11-30,0,1
SKU-35,FC-SC,2025-12-07,0,1
SKU-35,FC-SC,2025-12-14,1,1
SKU-35,FC-SC,2025-12-21,0,1
SKU-35,FC-SP,2025-07-13,14,"0,14"
SKU-35,FC-SP,2025-07-27,69,1
SKU-35,FC-SP,2025-08-03,144,"0,86"
SKU-35,FC-SP,2025-08-10,13,1
SKU-35,FC-SP,2025-08-17,32,1
SKU-35,FC-SP,2025-08-24,178,1
SKU-35,FC-SP,2025-08-31,179,"0,71"
SKU-35,FC-SP,2025-09-07,5,"0,57"
SKU-35,FC-SP,2025-09-14,43,1
SKU-35,FC-SP,2025-09-21,8,1
SKU-35,FC-SP,2025-09-28,53,"0,71"
SKU-35,FC-SP,2025-10-05,1,"0,14"
SKU-35,FC-SP,2025-10-12,56,"0,71"
SKU-35,FC-SP,2025-10-19,56,"0,86"
SKU-35,FC-SP,2025-10-26,0,1
SKU-35,FC-SP,2025-11-02,2,1
SKU-35,FC-SP,2025-11-09,190,"0,86"
SKU-35,FC-SP,2025-11-16,11,1
SKU-35,FC-SP,2025-11-23,0,1
SKU-35,FC-SP,2025-11-30,0,1
SKU-35,FC-SP,2025-12-07,0,1
SKU-35,FC-SP,2025-12-14,0,1
SKU-35,FC-SP,2025-12-21,0,1
SKU-36,FC-BA,2025-07-13,133,"1,00"
SKU-36,FC-BA,2025-07-20,43,"0,57"
SKU-36,FC-BA,2025-07-27,89,"1,00"
SKU-36,FC-BA,2025-08-03,128,"1,00"
SKU-36,FC-BA,2025-08-10,21,"0,57"
SKU-36,FC-BA,2025-08-17,12,"0,71"
SKU-36,FC-BA,2025-08-24,70,"1,00"
SKU-36,FC-BA,2025-08-31,71,"1,00"
SKU-36,FC-BA,2025-09-07,113,"1,00"
SKU-36,FC-BA,2025-09-14,61,"1,00"
SKU-36,FC-BA,2025-09-21,38,"1,00"
SKU-36,FC-BA,2025-09-28,71,"1,00"
SKU-36,FC-BA,2025-10-05,102,"1,00"
SKU-36,FC-BA,2025-10-12,93,"1,00"
SKU-36,FC-BA,2025-10-19,61,"0,86"
SKU-36,FC-BA,2025-10-26,44,"1,00"
SKU-36,FC-BA,2025-11-02,86,"1,00"
SKU-36,FC-BA,2025-11-09,131,"1,00"
SKU-36,FC-BA,2025-11-16,85,"1,00"
SKU-36,FC-BA,2025-11-23,104,"1,00"
SKU-36,FC-BA,2025-11-30,64,"1,00"
SKU-36,FC-BA,2025-12-07,41,"1,00"
SKU-36,FC-BA,2025-12-14,58,"1,00"
SKU-36,FC-BA,2025-12-21,22,"1,00"
SKU-36,FC-PE,2025-07-13,107,"1,00"
SKU-36,FC-PE,2025-07-20,27,"0,57"
SKU-36,FC-PE,2025-07-27,61,"1,00"
SKU-36,FC-PE,2025-08-03,122,"1,00"
SKU-36,FC-PE,2025-08-10,17,"0,57"
SKU-36,FC-PE,2025-08-17,4,"0,71"
SKU-36,FC-PE,2025-08-24,68,"1,00"
SKU-36,FC-PE,2025-08-31,49,"1,00"
SKU-36,FC-PE,2025-09-07,83,"1,00"
SKU-36,FC-PE,2025-09-14,58,"1,00"
SKU-36,FC-PE,2025-09-21,36,"1,00"
SKU-36,FC-PE,2025-09-28,71,"1,00"
SKU-36,FC-PE,2025-10-05,102,"1,00"
SKU-36,FC-PE,2025-10-12,110,"1,00"
SKU-36,FC-PE,2025-10-19,65,"0,86"
SKU-36,FC-PE,2025-10-26,39,"1,00"
SKU-36,FC-PE,2025-11-02,69,"1,00"
SKU-36,FC-PE,2025-11-09,126,"1,00"
SKU-36,FC-PE,2025-11-16,98,"1,00"
SKU-36,FC-PE,2025-11-23,79,"1,00"
SKU-36,FC-PE,2025-11-30,47,"1,00"
SKU-36,FC-PE,2025-12-07,30,"1,00"
SKU-36,FC-PE,2025-12-14,77,"1,00"
SKU-36,FC-PE,2025-12-21,24,"1,00"
SKU-36,FC-PR,2025-07-13,67,"1,00"
SKU-36,FC-PR,2025-07-20,23,"0,57"
SKU-36,FC-PR,2025-07-27,59,"1,00"
SKU-36,FC-PR,2025-08-03,82,"1,00"
SKU-36,FC-PR,2025-08-10,27,"0,57"
SKU-36,FC-PR,2025-08-17,20,"0,71"
SKU-36,FC-PR,2025-08-24,49,"1,00"
SKU-36,FC-PR,2025-08-31,46,"1,00"
SKU-36,FC-PR,2025-09-07,56,"1,00"
SKU-36,FC-PR,2025-09-14,44,"1,00"
SKU-36,FC-PR,2025-09-21,17,"1,00"
SKU-36,FC-PR,2025-09-28,34,"1,00"
SKU-36,FC-PR,2025-10-05,50,"1,00"
SKU-36,FC-PR,2025-10-12,51,"1,00"
SKU-36,FC-PR,2025-10-19,43,"0,86"
SKU-36,FC-PR,2025-10-26,23,"1,00"
SKU-36,FC-PR,2025-11-02,47,"1,00"
SKU-36,FC-PR,2025-11-09,75,"1,00"
SKU-36,FC-PR,2025-11-16,68,"1,00"
SKU-36,FC-PR,2025-11-23,45,"1,00"
SKU-36,FC-PR,2025-11-30,19,"1,00"
SKU-36,FC-PR,2025-12-07,15,"1,00"
SKU-36,FC-PR,2025-12-14,50,"1,00"
SKU-36,FC-PR,2025-12-21,17,"1,00"
SKU-36,FC-RJ,2025-07-13,146,"1,00"
SKU-36,FC-RJ,2025-07-20,38,"0,57"
SKU-36,FC-RJ,2025-07-27,85,"1,00"
SKU-36,FC-RJ,2025-08-03,174,"1,00"
SKU-36,FC-RJ,2025-08-10,52,"0,57"
SKU-36,FC-RJ,2025-08-17,16,"0,71"
SKU-36,FC-RJ,2025-08-24,91,"1,00"
SKU-36,FC-RJ,2025-08-31,60,"1,00"
SKU-36,FC-RJ,2025-09-07,74,"1,00"
SKU-36,FC-RJ,2025-09-14,73,"1,00"
SKU-36,FC-RJ,2025-09-21,33,"1,00"
SKU-36,FC-RJ,2025-09-28,74,"1,00"
SKU-36,FC-RJ,2025-10-05,115,"1,00"
SKU-36,FC-RJ,2025-10-12,126,"1,00"
SKU-36,FC-RJ,2025-10-19,82,"0,86"
SKU-36,FC-RJ,2025-10-26,39,"1,00"
SKU-36,FC-RJ,2025-11-02,97,"1,00"
SKU-36,FC-RJ,2025-11-09,184,"1,00"
SKU-36,FC-RJ,2025-11-16,83,"1,00"
SKU-36,FC-RJ,2025-11-23,95,"1,00"
SKU-36,FC-RJ,2025-11-30,46,"1,00"
SKU-36,FC-RJ,2025-12-07,31,"1,00"
SKU-36,FC-RJ,2025-12-14,66,"1,00"
SKU-36,FC-RJ,2025-12-21,19,"1,00"
SKU-36,FC-SC,2025-07-13,87,"1,00"
SKU-36,FC-SC,2025-07-20,17,"0,57"
SKU-36,FC-SC,2025-07-27,62,"1,00"
SKU-36,FC-SC,2025-08-03,74,"1,00"
SKU-36,FC-SC,2025-08-10,26,"0,57"
SKU-36,FC-SC,2025-08-17,12,"0,71"
SKU-36,FC-SC,2025-08-24,57,"1,00"
SKU-36,FC-SC,2025-08-31,41,"1,00"
SKU-36,FC-SC,2025-09-07,63,"1,00"
SKU-36,FC-SC,2025-09-14,51,"1,00"
SKU-36,FC-SC,2025-09-21,19,"1,00"
SKU-36,FC-SC,2025-09-28,36,"1,00"
SKU-36,FC-SC,2025-10-05,64,"1,00"
SKU-36,FC-SC,2025-10-12,56,"1,00"
SKU-36,FC-SC,2025-10-19,52,"0,86"
SKU-36,FC-SC,2025-10-26,24,"1,00"
SKU-36,FC-SC,2025-11-02,41,"1,00"
SKU-36,FC-SC,2025-11-09,71,"1,00"
SKU-36,FC-SC,2025-11-16,66,"1,00"
SKU-36,FC-SC,2025-11-23,57,"1,00"
SKU-36,FC-SC,2025-11-30,38,"1,00"
SKU-36,FC-SC,2025-12-07,25,"1,00"
SKU-36,FC-SC,2025-12-14,54,"1,00"
SKU-36,FC-SC,2025-12-21,11,"1,00"
SKU-36,FC-SP,2025-07-13,608,"1,00"
SKU-36,FC-SP,2025-07-20,197,"0,57"
SKU-36,FC-SP,2025-07-27,464,"1,00"
SKU-36,FC-SP,2025-08-03,654,"1,00"
SKU-36,FC-SP,2025-08-10,173,"0,57"
SKU-36,FC-SP,2025-08-17,90,"0,71"
SKU-36,FC-SP,2025-08-24,403,"1,00"
SKU-36,FC-SP,2025-08-31,335,"1,00"
SKU-36,FC-SP,2025-09-07,364,"1,00"
SKU-36,FC-SP,2025-09-14,285,"1,00"
SKU-36,FC-SP,2025-09-21,216,"1,00"
SKU-36,FC-SP,2025-09-28,315,"1,00"
SKU-36,FC-SP,2025-10-05,448,"1,00"
SKU-36,FC-SP,2025-10-12,426,"1,00"
SKU-36,FC-SP,2025-10-19,351,"0,86"
SKU-36,FC-SP,2025-10-26,180,"1,00"
SKU-36,FC-SP,2025-11-02,394,"1,00"
SKU-36,FC-SP,2025-11-09,679,"1,00"
SKU-36,FC-SP,2025-11-16,484,"1,00"
SKU-36,FC-SP,2025-11-23,397,"1,00"
SKU-36,FC-SP,2025-11-30,190,"1,00"
SKU-36,FC-SP,2025-12-07,207,"1,00"
SKU-36,FC-SP,2025-12-14,278,"1,00"
SKU-36,FC-SP,2025-12-21,111,"1,00"
SKU-37,FC-BA,2025-07-13,132,"1,00"
SKU-37,FC-BA,2025-07-20,149,"1,00"
SKU-37,FC-BA,2025-07-27,149,"1,00"
SKU-37,FC-BA,2025-08-03,180,"1,00"
SKU-37,FC-BA,2025-08-10,113,"1,00"
SKU-37,FC-BA,2025-08-17,105,"1,00"
SKU-37,FC-BA,2025-08-24,81,"1,00"
SKU-37,FC-BA,2025-08-31,98,"1,00"
SKU-37,FC-BA,2025-09-07,133,"1,00"
SKU-37,FC-BA,2025-09-14,109,"1,00"
SKU-37,FC-BA,2025-09-21,109,"1,00"
SKU-37,FC-BA,2025-09-28,122,"1,00"
SKU-37,FC-BA,2025-10-05,139,"1,00"
SKU-37,FC-BA,2025-10-12,109,"1,00"
SKU-37,FC-BA,2025-10-19,99,"0,86"
SKU-37,FC-BA,2025-10-26,111,"1,00"
SKU-37,FC-BA,2025-11-02,110,"1,00"
SKU-37,FC-BA,2025-11-09,146,"1,00"
SKU-37,FC-BA,2025-11-16,95,"1,00"
SKU-37,FC-BA,2025-11-23,146,"1,00"
SKU-37,FC-BA,2025-11-30,131,"1,00"
SKU-37,FC-BA,2025-12-07,174,"1,00"
SKU-37,FC-BA,2025-12-14,188,"1,00"
SKU-37,FC-BA,2025-12-21,109,"1,00"
SKU-37,FC-PE,2025-07-13,95,"1,00"
SKU-37,FC-PE,2025-07-20,92,"1,00"
SKU-37,FC-PE,2025-07-27,66,"1,00"
SKU-37,FC-PE,2025-08-03,109,"1,00"
SKU-37,FC-PE,2025-08-10,83,"1,00"
SKU-37,FC-PE,2025-08-17,67,"1,00"
SKU-37,FC-PE,2025-08-24,35,"1,00"
SKU-37,FC-PE,2025-08-31,54,"1,00"
SKU-37,FC-PE,2025-09-07,71,"1,00"
SKU-37,FC-PE,2025-09-14,59,"1,00"
SKU-37,FC-PE,2025-09-21,81,"1,00"
SKU-37,FC-PE,2025-09-28,70,"1,00"
SKU-37,FC-PE,2025-10-05,66,"1,00"
SKU-37,FC-PE,2025-10-12,77,"1,00"
SKU-37,FC-PE,2025-10-19,73,"0,86"
SKU-37,FC-PE,2025-10-26,51,"1,00"
SKU-37,FC-PE,2025-11-02,74,"1,00"
SKU-37,FC-PE,2025-11-09,77,"1,00"
SKU-37,FC-PE,2025-11-16,69,"1,00"
SKU-37,FC-PE,2025-11-23,82,"1,00"
SKU-37,FC-PE,2025-11-30,86,"1,00"
SKU-37,FC-PE,2025-12-07,107,"1,00"
SKU-37,FC-PE,2025-12-14,95,"1,00"
SKU-37,FC-PE,2025-12-21,67,"1,00"
SKU-37,FC-PR,2025-07-13,44,"1,00"
SKU-37,FC-PR,2025-07-20,35,"1,00"
SKU-37,FC-PR,2025-07-27,38,"1,00"
SKU-37,FC-PR,2025-08-03,39,"1,00"
SKU-37,FC-PR,2025-08-10,24,"1,00"
SKU-37,FC-PR,2025-08-17,14,"1,00"
SKU-37,FC-PR,2025-08-24,24,"1,00"
SKU-37,FC-PR,2025-08-31,27,"1,00"
SKU-37,FC-PR,2025-09-07,21,"1,00"
SKU-37,FC-PR,2025-09-14,21,"1,00"
SKU-37,FC-PR,2025-09-21,34,"1,00"
SKU-37,FC-PR,2025-09-28,34,"1,00"
SKU-37,FC-PR,2025-10-05,39,"1,00"
SKU-37,FC-PR,2025-10-12,31,"1,00"
SKU-37,FC-PR,2025-10-19,26,"0,86"
SKU-37,FC-PR,2025-10-26,11,"1,00"
SKU-37,FC-PR,2025-11-02,30,"1,00"
SKU-37,FC-PR,2025-11-09,26,"1,00"
SKU-37,FC-PR,2025-11-16,12,"1,00"
SKU-37,FC-PR,2025-11-23,36,"1,00"
SKU-37,FC-PR,2025-11-30,31,"1,00"
SKU-37,FC-PR,2025-12-07,31,"1,00"
SKU-37,FC-PR,2025-12-14,33,"1,00"
SKU-37,FC-PR,2025-12-21,16,"1,00"
SKU-37,FC-RJ,2025-07-13,60,"1,00"
SKU-37,FC-RJ,2025-07-20,65,"1,00"
SKU-37,FC-RJ,2025-07-27,68,"1,00"
SKU-37,FC-RJ,2025-08-03,110,"1,00"
SKU-37,FC-RJ,2025-08-10,51,"1,00"
SKU-37,FC-RJ,2025-08-17,49,"1,00"
SKU-37,FC-RJ,2025-08-24,61,"1,00"
SKU-37,FC-RJ,2025-08-31,41,"1,00"
SKU-37,FC-RJ,2025-09-07,63,"1,00"
SKU-37,FC-RJ,2025-09-14,57,"1,00"
SKU-37,FC-RJ,2025-09-21,52,"1,00"
SKU-37,FC-RJ,2025-09-28,66,"1,00"
SKU-37,FC-RJ,2025-10-05,70,"1,00"
SKU-37,FC-RJ,2025-10-12,52,"1,00"
SKU-37,FC-RJ,2025-10-19,66,"0,86"
SKU-37,FC-RJ,2025-10-26,39,"1,00"
SKU-37,FC-RJ,2025-11-02,55,"1,00"
SKU-37,FC-RJ,2025-11-09,66,"1,00"
SKU-37,FC-RJ,2025-11-16,60,"1,00"
SKU-37,FC-RJ,2025-11-23,63,"1,00"
SKU-37,FC-RJ,2025-11-30,77,"1,00"
SKU-37,FC-RJ,2025-12-07,65,"1,00"
SKU-37,FC-RJ,2025-12-14,73,"1,00"
SKU-37,FC-RJ,2025-12-21,62,"1,00"
SKU-37,FC-SC,2025-07-13,45,"1,00"
SKU-37,FC-SC,2025-07-20,43,"1,00"
SKU-37,FC-SC,2025-07-27,40,"1,00"
SKU-37,FC-SC,2025-08-03,55,"1,00"
SKU-37,FC-SC,2025-08-10,38,"1,00"
SKU-37,FC-SC,2025-08-17,26,"1,00"
SKU-37,FC-SC,2025-08-24,31,"1,00"
SKU-37,FC-SC,2025-08-31,28,"1,00"
SKU-37,FC-SC,2025-09-07,39,"1,00"
SKU-37,FC-SC,2025-09-14,22,"1,00"
SKU-37,FC-SC,2025-09-21,43,"1,00"
SKU-37,FC-SC,2025-09-28,36,"1,00"
SKU-37,FC-SC,2025-10-05,41,"1,00"
